date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
1/8/2023 0:07,High probablity to breakdown,1,11545.61,3.601727009,-0.968999982,0.024,0,0,20.9
1/8/2023 1:07,Low probability to breakdown,0.261903524,64424.5,4.230984688,-0.981999993,0.021,22.2,43.5,20.8
1/8/2023 2:07,High probablity to breakdown,0.838400245,25565.28,4.162488461,-0.990999997,0.028000001,22.2,42,20.2
1/8/2023 3:07,High probablity to breakdown,0.773296475,11576.73,4.011419773,-0.978999972,0.025,22.3,40.5,20.6
1/8/2023 4:07,High probablity to breakdown,0.879867911,41297.76,3.55191946,-0.999000013,0.026000001,22.3,41.5,20.9
1/8/2023 5:07,High probablity to breakdown,0.792130351,10399.43,3.932837009,-0.980000019,0.027000001,22.3,41.5,20.8
1/8/2023 6:07,Low probability to breakdown,0.104627281,8307.48,4.029927254,-0.987999976,0.027000001,22.3,46,20.2
1/8/2023 7:07,Low probability to breakdown,0.318992257,7006.47,3.495944023,-0.976999998,0.023,22.4,42,20.6
1/8/2023 8:07,Low probability to breakdown,0.040835977,7230.58,3.819027185,-0.976000011,0.024,22.5,50,20.9
1/8/2023 9:07,High probablity to breakdown,0.666157901,18199.01,3.844894886,-0.978999972,0.032000002,22.2,45.5,21
1/8/2023 10:07,High probablity to breakdown,0.999969602,536870.91,3.740577698,-0.984000027,0.022,22.3,44.5,20.9
1/8/2023 11:07,Low probability to breakdown,0.430165291,82595.52,3.727797985,-0.990999997,0.026000001,22.2,47.5,21.7
1/8/2023 12:07,Low probability to breakdown,0.130298018,12064.51,4.128652573,-0.991999984,0.024,22.2,44,20.5
1/8/2023 13:07,Low probability to breakdown,0.106388599,35791.39,3.863170385,-0.981000006,0.024,22.2,49,20.4
1/8/2023 14:07,High probablity to breakdown,0.868417501,24683.72,4.194915771,-0.994000018,0.027000001,22.1,41,20.5
1/8/2023 15:07,Low probability to breakdown,0.16570735,56512.72,3.748774767,-0.992999971,0.021,22.2,45,21.4
1/8/2023 16:07,Low probability to breakdown,0.252943873,45691.14,4.056191921,-0.984000027,0.024,22.3,53.5,21
1/8/2023 17:07,Low probability to breakdown,0.061819553,25565.28,4.11359024,-0.981000006,0.024,22.4,47.5,21.4
1/8/2023 18:07,High probablity to breakdown,0.650230408,82595.52,3.933307886,-0.998000026,0.033,22.5,49.5,20.8
1/8/2023 19:07,Low probability to breakdown,0.044526368,9629.97,4.149775505,-0.98299998,0.016000001,22.4,44.5,21.8
1/8/2023 20:07,High probablity to breakdown,0.598544955,41297.76,4.362038612,-0.978999972,0.030999999,22.4,46.5,20.5
1/8/2023 21:07,Low probability to breakdown,0.159259707,41297.76,4.274514198,-0.981000006,0.024,22.3,49.5,20.1
1/8/2023 22:07,Low probability to breakdown,0.085836172,9502.14,4.240104675,-0.996999979,0.025,22.4,45.5,20.6
1/8/2023 23:07,Low probability to breakdown,0.238301843,34087.04,3.718699932,-0.980000019,0.023,22.4,44,21.3
2/8/2023 0:07,Low probability to breakdown,0.021405965,4364.8,3.822090387,-0.98299998,0.021,22.3,45.5,21.3
2/8/2023 1:07,High probablity to breakdown,0.684095621,99882.96,3.563232183,-0.981999993,0.024,22.3,44.5,20.8
2/8/2023 2:07,High probablity to breakdown,0.862891018,55063.68,4.03124094,-0.976000011,0.025,22.3,41.5,20.3
2/8/2023 3:07,High probablity to breakdown,0.730030179,6306.85,3.85758996,-0.989000022,0.026000001,22.2,41,20.6
2/8/2023 4:07,High probablity to breakdown,0.67594099,67108.86,3.707792282,-0.977999985,0.018999999,22.3,40.5,21
