Index,Date Created,Maintenance,IoT Risk level,Sound Risk level,Predicted Risk Level,Prediction
1,1/1/2024,Maintenance have been done,0.33695278,3,1.61085834,Low Risk
2,2/1/2024,Maintenance have been done,0.36497164,6,2.29491492,Low Risk
3,3/1/2024,Maintenance have been done,0.45962125,9,3.17886375,Low Risk
4,4/1/2024,Maintenance have been done,0.41623127,5,2.24869381,Low Risk
5,5/1/2024,Maintenance have been done,0.54352736,2,2.03058208,Low Risk
6,6/1/2024,Maintenance have been done,0.4384406,8,2.9153218,Low Risk
7,7/1/2024,Maintenance have been done,0.45288157,10,3.35864471,Low Risk
8,8/1/2024,Maintenance have been done,0.56892526,4,2.50677578,Low Risk
9,9/1/2024,Maintenance have been done,0.2832679,7,2.2498037,Low Risk
10,10/1/2024,Maintenance have been done,0.39436045,1,1.38308135,Low Risk
11,11/1/2024,Maintenance have been done,0.46655363,6,2.59966089,Low Risk
12,12/1/2024,Maintenance have been done,0.45347247,3,1.96041741,Low Risk
13,13/1/2024,Maintenance have been done,0.29703596,9,2.69110788,Low Risk
14,14/1/2024,Maintenance have been done,0.43795985,2,1.71387955,Low Risk
15,15/1/2024,Maintenance have been done,0.43014234,7,2.69042702,Low Risk
16,16/1/2024,Maintenance have been done,0.4251017,4,2.0753051,Low Risk
17,17/1/2024,Maintenance have been done,0.38300362,10,3.14901086,Low Risk
18,18/1/2024,Maintenance have been done,0.42811483,8,2.88434449,Low Risk
19,19/1/2024,Maintenance have been done,0.2996981,5,1.8990943,Low Risk
20,20/1/2024,Maintenance have been done,0.38866484,1,1.36599452,Low Risk
21,21/1/2024,Maintenance have been done,0.3375952,6,2.2127856,Low Risk
22,22/1/2024,Maintenance have been done,0.47787938,3,2.03363814,Low Risk
23,23/1/2024,Maintenance have been done,0.3946763,8,2.7840289,Low Risk
24,24/1/2024,Maintenance have been done,0.50269026,9,3.30807078,Low Risk
25,25/1/2024,Maintenance have been done,0.47539738,2,1.82619214,Low Risk
26,26/1/2024,Maintenance have been done,0.38412675,7,2.55238025,Low Risk
27,27/1/2024,Maintenance have been done,0.4482244,10,3.3446732,Low Risk
28,28/1/2024,Maintenance have been done,0.3634694,5,2.0904082,Low Risk
29,29/1/2024,Maintenance have been done,0.4002172,4,2.0006516,Low Risk
30,30/1/2024,Maintenance have been done,0.5140575,1,1.7421725,Low Risk
31,31/1/2024,Maintenance have been done,0.3849184,8,2.7547552,Low Risk
32,1/2/2024,Maintenance have been done,0.39641926,6,2.38925778,Low Risk
33,2/2/2024,Maintenance have been done,0.5042063,3,2.1126189,Low Risk
34,3/2/2024,Maintenance have been done,0.36682838,9,2.90048514,Low Risk
35,4/2/2024,Maintenance have been done,0.40348983,9,3.01046949,Low Risk
36,5/2/2024,No Maintenance,0.4293439,8,7.8880317,Medium Risk
37,6/2/2024,No Maintenance,0.4135668,7,7.6407004,Medium Risk
38,7/2/2024,No Maintenance,0.48940328,10,8.46820984,High Risk
39,8/2/2024,No Maintenance,0.46928272,10,8.40784816,High Risk
40,9/2/2024,No Maintenance,0.27064386,10,7.81193158,Medium Risk
41,10/2/2024,No Maintenance,0.32472786,10,7.97418358,Medium Risk
42,11/2/2024,No Maintenance,0.3213229,10,7.9639687,Medium Risk
43,12/2/2024,No Maintenance,0.4160926,10,8.2482778,High Risk
44,13/2/2024,No Maintenance,0.27050516,10,7.81151548,Medium Risk
45,14/2/2024,No Maintenance,0.3001233,10,7.9003699,Medium Risk
46,15/2/2024,No Maintenance,0.21852967,10,7.65558901,Medium Risk
47,16/2/2024,No Maintenance,0.59713185,10,8.79139555,High Risk
48,17/2/2024,No Maintenance,0.9947939,10,9.9843817,High Risk
49,18/2/2024,No Maintenance,0.9898362,10,9.9695086,High Risk
50,19/2/2024,No Maintenance,0.99776495,10,9.99329485,High Risk
51,20/2/2024,No Maintenance,0.9924765,10,9.9774295,High Risk
52,21/2/2024,No Maintenance,0.99489367,10,9.98468101,High Risk
53,22/2/2024,No Maintenance,1,10,10,High Risk
54,23/2/2024,No Maintenance,0.99302113,10,9.97906339,High Risk
55,24/2/2024,No Maintenance,0.9983104,10,9.9949312,High Risk
56,25/2/2024,No Maintenance,0.9685168,10,9.9055504,High Risk
57,26/2/2024,No Maintenance,1,10,10,High Risk
58,27/2/2024,No Maintenance,1,10,10,High Risk
59,28/2/2024,No Maintenance,0.99853265,10,9.99559795,High Risk
60,29/2/2024,No Maintenance,0.9995855,10,9.9987565,High Risk
61,1/3/2024,Maintenance have been done,1,8,4.6,Medium Risk
62,2/3/2024,Maintenance have been done,0.9989637,7,4.3968911,Medium Risk
63,3/3/2024,Maintenance have been done,0.9960849,8,4.5882547,Medium Risk
64,4/3/2024,Maintenance have been done,0.8636918,9,4.3910754,Medium Risk
65,5/3/2024,Maintenance have been done,1,6,4.2,Medium Risk
66,6/3/2024,Maintenance have been done,0.99106413,7,4.37319239,Medium Risk
67,7/3/2024,Maintenance have been done,1,4,3.8,Low Risk
68,8/3/2024,Maintenance have been done,0.98929405,10,4.96788215,Medium Risk
69,9/3/2024,Maintenance have been done,0.9938297,5,3.9814891,Low Risk
70,10/3/2024,Maintenance have been done,0.99606705,1,3.18820115,Low Risk
71,11/3/2024,Maintenance have been done,0.99709815,8,4.59129445,Medium Risk
72,12/3/2024,Maintenance have been done,0.9979398,6,4.1938194,Medium Risk
73,13/3/2024,Maintenance have been done,0.9978949,3,3.5936847,Low Risk
74,14/3/2024,Maintenance have been done,0.98565555,9,4.75696665,Medium Risk
