date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
1/2/2024 0:40,High probablity to breakdown,0.989003658,82595.52,3.564691782,-0.981999993,0.030999999,22.8,43.5,20.6
1/2/2024 1:40,Low probability to breakdown,0.344853103,63161.28,3.548882484,-0.981999993,0.016000001,22.5,51,20.6
1/2/2024 2:40,Low probability to breakdown,0.057478338,10631.1,3.694862843,-0.986000001,0.022,22.7,44.5,19.5
1/2/2024 3:40,Low probability to breakdown,0.029194832,8155,4.086606979,-0.981000006,0.022,22.7,47,20.1
1/2/2024 4:40,Low probability to breakdown,0.187612087,4772.18,4.025035381,-0.987999976,0.021,22.6,42,20.5
1/2/2024 5:40,Low probability to breakdown,0.347877443,41297.76,3.791258574,-0.985000014,0.028999999,22.9,47.5,20.3
1/2/2024 6:40,High probablity to breakdown,0.989304066,13015.05,4.072889805,-0.984000027,0.032000002,23.3,41.5,19.9
1/2/2024 7:40,High probablity to breakdown,0.996395111,20259.28,3.726109266,-0.981000006,0.032000002,23.1,40,19.8
1/2/2024 8:41,Low probability to breakdown,0.175815582,19792.47,4.131856441,-0.981999993,0.030999999,22.8,49,20.7
1/2/2024 9:41,High probablity to breakdown,0.518227994,82595.52,4.059810162,-0.981999993,0.025,22.8,51,20.8
1/2/2024 10:41,High probablity to breakdown,0.848524094,41297.76,3.806388855,-0.986999989,0.037,22.6,48.5,20.5
1/2/2024 11:41,Low probability to breakdown,0.050727576,24970.74,4.078602314,-0.99000001,0.015,22.9,46.5,21.1
1/2/2024 12:41,High probablity to breakdown,0.771128058,20648.88,4.680751801,-0.984000027,0.030999999,22.9,45.5,21.2
1/2/2024 13:41,Low probability to breakdown,0.041253835,14510.02,3.894007206,-0.981999993,0.017999999,22.9,49.5,21.3
1/2/2024 14:41,Low probability to breakdown,0.18479991,29020.04,3.998068571,-0.99000001,0.023,22.9,45,21.1
1/2/2024 15:41,Low probability to breakdown,0.050118625,10129.64,3.734149694,-0.984000027,0.018999999,22.8,53,21.6
1/2/2024 16:41,Low probability to breakdown,0.071563482,7040.93,4.043887138,-0.985000014,0.023,23.2,46,21.2
1/2/2024 17:41,High probablity to breakdown,0.713583469,13765.92,3.710225821,-0.986000001,0.032000002,23.1,46.5,21.2
1/2/2024 18:41,Low probability to breakdown,0.297501683,20164.16,3.754819632,-0.978999972,0.021,22.6,42,21
1/2/2024 19:41,Low probability to breakdown,0.069459945,16455.81,3.814320564,-0.985000014,0.02,22.7,52.5,20.5
1/2/2024 20:41,Low probability to breakdown,0.13413018,1024.56,3.827568531,-0.984000027,0.017000001,22.7,42,20.7
1/2/2024 21:41,Low probability to breakdown,0.081542909,22845.57,3.877070427,-0.981000006,0.030999999,22.6,52.5,20.6
1/2/2024 22:41,High probablity to breakdown,0.813618898,21618.96,3.816556454,-0.986000001,0.028000001,22.8,43,20.2
1/2/2024 23:41,High probablity to breakdown,0.74689889,11155.75,4.217747688,-0.981999993,0.016000001,22.5,39.5,20
2/2/2024 0:41,Low probability to breakdown,0.083521068,22684.68,3.710105419,-0.987999976,0.024,22.5,51,20.3
2/2/2024 1:41,Low probability to breakdown,0.100315392,29826.16,3.719163179,-0.986000001,0.026000001,22.7,51,20.2
2/2/2024 2:41,Low probability to breakdown,0.078393489,24970.74,3.641623259,-0.980000019,0.016000001,22.5,43.5,20.2
