date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
1/1/2024 0:27,High probablity to breakdown,0.996102571,82595.52,3.540010929,-0.985000014,0.030999999,21.8,43.5,19.9
1/1/2024 1:27,Low probability to breakdown,0.418279111,21801.86,4.12737751,-0.981999993,0.017999999,21.8,42,19.7
1/1/2024 2:27,High probablity to breakdown,0.999650598,21053.76,3.679791927,-0.984000027,0.030999999,21.7,42.5,19.9
1/1/2024 3:27,High probablity to breakdown,0.963394225,6316.12,3.854859114,-0.985000014,0.033,21.8,46,20.7
1/1/2024 4:27,High probablity to breakdown,0.531758845,78090.31,3.865568161,-0.98299998,0.028999999,21.9,52,20.5
1/1/2024 5:28,Low probability to breakdown,0.090382725,23342.21,3.511481524,-0.986999989,0.02,22,51,19.9
1/1/2024 6:28,Low probability to breakdown,0.343728483,22025.47,3.713885307,-0.981000006,0.015,21.8,47,20.1
1/1/2024 7:28,Low probability to breakdown,0.191285759,41297.76,3.470326424,-0.98299998,0.016000001,22.3,42.5,20.5
1/1/2024 8:28,High probablity to breakdown,0.945921063,14913.08,3.740552425,-0.981000006,0.033,22.4,43,19.9
1/1/2024 9:28,Low probability to breakdown,0.071316242,28256.36,3.813635826,-0.981000006,0.024,22.4,47,19.8
1/1/2024 10:28,Low probability to breakdown,0.070152998,22139,3.826473951,-0.978999972,0.030999999,22.1,49.5,20.1
1/1/2024 11:28,Low probability to breakdown,0.135541677,4294.96,4.149763107,-0.986999989,0.023,22.1,43,20.8
1/1/2024 12:28,Low probability to breakdown,0.067634016,17248.86,3.772220612,-0.981999993,0.016000001,22,51,20.4
1/1/2024 13:28,Low probability to breakdown,0.082481235,20648.88,3.709813356,-0.981999993,0.028999999,21.9,52,20.1
1/1/2024 14:28,Low probability to breakdown,0.045662552,10818.55,3.778214216,-0.987999976,0.024,21.9,45,20.2
1/1/2024 15:28,Low probability to breakdown,0.092073232,20648.88,3.700387955,-0.989000022,0.028000001,21.9,53,20.8
1/1/2024 16:28,High probablity to breakdown,0.660215974,26512.14,3.867213964,-0.991999984,0.025,21.8,53.5,20.9
1/1/2024 17:28,Low probability to breakdown,0.155774206,41297.76,3.665183783,-0.981000006,0.02,21.9,50.5,20.9
1/1/2024 18:28,High probablity to breakdown,0.720271111,1893.72,3.680451393,-0.985000014,0.024,21.8,43,20.8
1/1/2024 19:28,Low probability to breakdown,0.330982864,58835.16,3.930826426,-0.990999997,0.02,21.9,52.5,21
1/1/2024 20:28,Low probability to breakdown,0.049388021,12030.72,3.698760033,-0.980000019,0.016000001,21.9,45,20.3
1/1/2024 21:28,Low probability to breakdown,0.103044182,41297.76,4.029807568,-0.987999976,0.023,21.9,45.5,20.1
1/1/2024 22:28,Low probability to breakdown,0.063803107,10631.1,3.728112936,-0.985000014,0.02,21.9,52.5,20.3
1/1/2024 23:28,Low probability to breakdown,0.022248,5835.55,3.620943069,-0.980000019,0.022,22,45.5,20.5
2/1/2024 0:28,High probablity to breakdown,0.653461993,12936.64,3.587058067,-0.984000027,0.030999999,21.9,44,19.9
2/1/2024 1:28,High probablity to breakdown,0.617704809,41297.76,3.796051979,-0.986999989,0.017999999,21.8,41.5,19.8
2/1/2024 2:28,Low probability to breakdown,0.268974245,9099.5,4.111041069,-0.986999989,0.014,21.8,49,19.9
2/1/2024 3:28,High probablity to breakdown,0.988943279,6344.11,3.72834444,-0.986000001,0.016000001,21.7,45.5,20.6
2/1/2024 4:28,High probablity to breakdown,0.557305336,32786.01,3.59984374,-0.984000027,0.017000001,21.8,52,20.5
2/1/2024 5:28,High probablity to breakdown,0.997116983,41297.76,3.500675201,-0.985000014,0.032000002,21.8,42.5,20.1
2/1/2024 6:28,High probablity to breakdown,0.502321899,81037.11,3.860832214,-0.98299998,0.018999999,22,47.5,20
2/1/2024 7:28,Low probability to breakdown,0.066815645,22845.57,3.847663164,-0.981999993,0.022,22.5,49,20.7
2/1/2024 8:28,Low probability to breakdown,0.146998882,18199.01,5.515649319,-0.980000019,0.01,21.9,50,20.4
2/1/2024 9:28,Low probability to breakdown,0.442694426,24542.67,4.217497826,-0.986999989,0.026000001,21.9,43,20.7
2/1/2024 10:28,Low probability to breakdown,0.087651312,12098.49,4.08204937,-0.984000027,0.027000001,21.9,46,20.7
2/1/2024 11:28,Low probability to breakdown,0.053268582,27183.33,5.30381012,-0.976999998,0.023,21.9,46.5,21.6
2/1/2024 12:28,Low probability to breakdown,0.069308281,25564.68,4.118533611,-0.97299999,0.024,22,45.5,21.2
2/1/2024 13:28,Low probability to breakdown,0.05551526,9896.23,4.325378895,-0.990999997,0.021,22,53.5,21.4
2/1/2024 14:28,Low probability to breakdown,0.092047334,36604.83,3.953499556,-0.989000022,0.023,22,46.5,20.9
2/1/2024 15:28,Low probability to breakdown,0.140513927,15790.32,3.808624983,-0.98299998,0.027000001,21.9,45.5,21
2/1/2024 16:28,High probablity to breakdown,0.558833539,82595.52,3.938694954,-0.980000019,0.029999999,21.9,51.5,20.7
2/1/2024 17:28,Low probability to breakdown,0.473744899,16025.99,3.649420738,-0.98299998,0.022,21.8,52.5,20.6
2/1/2024 18:28,Low probability to breakdown,0.048556864,12744.71,3.905879974,-0.989000022,0.025,21.9,50,21
2/1/2024 19:28,Low probability to breakdown,0.028218836,10900.93,4.015206337,-0.986000001,0.021,21.9,46,21
