date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
1/3/2024 0:54,High probablity to breakdown,1,41297.76,3.60829711,-0.980000019,0.024,20.5,62,20.7
1/3/2024 1:54,High probablity to breakdown,1,41297.76,3.822153091,-0.985000014,0.017999999,20.4,49,21
1/3/2024 2:54,High probablity to breakdown,1,11864.55,3.624790907,-0.984000027,0.028000001,20.5,52.5,21
1/3/2024 3:54,High probablity to breakdown,1,13256.07,3.969210386,-0.984000027,0.021,20.5,64.5,20.2
1/3/2024 4:54,High probablity to breakdown,1,34268.35,3.934852123,-0.980000019,0.028000001,20.2,48,20.7
1/3/2024 5:54,High probablity to breakdown,1,28443.49,3.82768774,-0.989000022,0.018999999,20.3,53,20.8
1/3/2024 6:54,High probablity to breakdown,1,44739.24,3.909528255,-0.980000019,0.015,20,65.5,20.9
1/3/2024 7:54,High probablity to breakdown,1,15394.14,10.54865074,-0.986000001,0.014,19.3,50.5,20.3
1/3/2024 8:54,High probablity to breakdown,1,11422.78,4.159750462,-0.97299999,0.021,19.7,66,21.2
1/3/2024 9:54,High probablity to breakdown,1,7534.88,3.866639137,-0.998000026,0.023,18.8,52,21.6
1/3/2024 10:54,High probablity to breakdown,1,35791.39,5.13539505,-0.975000024,0.029999999,18.6,53.5,22.3
1/3/2024 11:54,High probablity to breakdown,1,38347.92,4.067642689,-0.97299999,0.024,19.1,52.5,21.9
1/3/2024 12:54,High probablity to breakdown,1,13421.77,3.856328726,-0.976999998,0.016000001,18.5,58.5,21.9
1/3/2024 13:54,High probablity to breakdown,1,8196.5,3.96586442,-0.994000018,0.021,19.2,70.5,22.1
1/3/2024 14:54,High probablity to breakdown,1,7866.24,4.06263876,-0.989000022,0.026000001,18.7,53.5,22.1
1/3/2024 15:54,High probablity to breakdown,1,29826.16,6.030381203,-0.980000019,0.025,18.6,54,21
1/3/2024 16:54,High probablity to breakdown,1,18837.57,3.732185364,-0.98299998,0.022,18.4,53,21
1/3/2024 17:54,High probablity to breakdown,1,14776.26,3.839242697,-0.986000001,0.018999999,18.3,53.5,21.4
1/3/2024 18:54,High probablity to breakdown,1,4902.93,3.497372627,-0.980000019,0.025,18.2,55,21.4
1/3/2024 19:54,High probablity to breakdown,1,21262.21,3.559693336,-0.989000022,0.023,19.1,54.5,20.7
